Pays;Région;Ville;CP;Adresse;latitude;longitude;result_label;result_score;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode
France;Ile-de-France;PARIS;75010;13 RUE FENELON;48.878939;2.351376;13 Rue Fénelon 75010 Paris;0.49;housenumber;ADRNIVX_0000000270732476;13;Rue Fénelon;;75010;Paris;75, Paris, Île-de-France;75110
France;Hauts-de-France;ARRAS;62000;PLACE DE VACQUERIE;50.291627;2.775966;Place de la Vacquerie 62000 Arras;0.51;street;62041_XXXX_4f2dff;;Place de la Vacquerie;;62000;Arras;62, Pas-de-Calais, Hauts-de-France (Nord-Pas-de-Calais);62041
France;Occitanie;NIMES;30000;GALERIE LA COUPOLE DES HALLES;43.839103;4.359163;Rue des Halles 30000 Nîmes;0.38;street;30189_4000_32ba56;;Rue des Halles;;30000;Nîmes;30, Gard, Occitanie (Languedoc-Roussillon);30189
France;Hauts-de-France;BELLOY;60490;FORET DE BELLOY;49.541167;2.746881;Rue de Belloy 60490 Ressons-sur-Matz;0.29;street;60533_0700_dc65b6;;Rue de Belloy;;60490;Ressons-sur-Matz;60, Oise, Hauts-de-France (Picardie);60533
France;;ST LOUIS;57620;GPT PRIVE DE GESTION FORESTIER;;;;;;;;;;;;;
France;Occitanie;NIMES;30000;5 RUE GENERAL PERRIER - GALERIE JUVENEL;43.838809;4.35865;5 Rue Général Perrier 30000 Nîmes;0.47;housenumber;ADRNIVX_0000000259676594;5;Rue Général Perrier;;30000;Nîmes;30, Gard, Occitanie (Languedoc-Roussillon);30189
France;Ile-de-France;MEDAN;30881;LES JUSTICES A 1995;46.616628;1.043401;Les Justices 36300 Le Blanc;0.31;street;36018_A005_e604ea;;Les Justices;;36300;Le Blanc;36, Indre, Centre-Val de Loire;36018
France;Ile-de-France;MEDAN;30881;LES JUSTICES A236/A241;46.616628;1.043401;Les Justices 36300 Le Blanc;0.31;street;36018_A005_e604ea;;Les Justices;;36300;Le Blanc;36, Indre, Centre-Val de Loire;36018
France;;;;;44.379553;0.809216;France 47140 Penne-d'Agenais;0.92;street;47203_B302_f8197f;;France;;47140;Penne-d'Agenais;47, Lot-et-Garonne, Nouvelle-Aquitaine (Aquitaine);47203
France;Ile-de-France;SAINT OUEN;93400;4/8 QUAI DE SEINE;48.913949;2.317023;8 Quai de Seine 93400 Saint-Ouen-sur-Seine;0.48;housenumber;ADRNIVX_0000000268226844;8;Quai de Seine;;93400;Saint-Ouen-sur-Seine;93, Seine-Saint-Denis, Île-de-France;93070
France;Ile-de-France;VERNOUILLET;78540;;48.953131;1.970752;Rue de la Tuilerie 78540 Vernouillet;0.43;street;78643_0471_4a306d;;Rue de la Tuilerie;;78540;Vernouillet;78, Yvelines, Île-de-France;78643
