Pays;Région;Ville;CP;Adresse;latitude;longitude;result_label;result_score;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode
France;Ile-de-France;PARIS;75010;13 RUE FENELON 75010 PARIS Ile-de-France France;48.878939;2.351376;13 Rue Fénelon 75010 Paris;0.52;housenumber;ADRNIVX_0000000270732476;13;Rue Fénelon;;75010;Paris;75, Paris, Île-de-France;75110
France;Hauts-de-France;ARRAS;62000;PLACE DE VACQUERIE 62000 ARRAS Hauts-de-France France;50.291627;2.775966;Place de la Vacquerie 62000 Arras;0.51;street;62041_XXXX_4f2dff;;Place de la Vacquerie;;62000;Arras;62, Pas-de-Calais, Hauts-de-France (Nord-Pas-de-Calais);62041
France;Occitanie;NIMES;30000;GALERIE LA COUPOLE DES HALLES 30000 NIMES Occitanie France;43.839103;4.359163;Rue des Halles 30000 Nîmes;0.38;street;30189_4000_32ba56;;Rue des Halles;;30000;Nîmes;30, Gard, Occitanie (Languedoc-Roussillon);30189
France;Hauts-de-France;BELLOY;60490;FORET DE BELLOY 60490 BELLOY Hauts-de-France France;49.541167;2.746881;Rue de Belloy 60490 Ressons-sur-Matz;0.29;street;60533_0700_dc65b6;;Rue de Belloy;;60490;Ressons-sur-Matz;60, Oise, Hauts-de-France (Picardie);60533
France;;ST LOUIS;57620;GPT PRIVE DE GESTION FORESTIER 57620 ST LOUIS  France;;;;;;;;;;;;;
France;Occitanie;NIMES;30000;5 RUE GENERAL PERRIER - GALERIE JUVENEL 30000 NIMES Occitanie France;43.838809;4.35865;5 Rue Général Perrier 30000 Nîmes;0.47;housenumber;ADRNIVX_0000000259676594;5;Rue Général Perrier;;30000;Nîmes;30, Gard, Occitanie (Languedoc-Roussillon);30189
France;Ile-de-France;MEDAN;30881;LES JUSTICES A 1995 30881 MEDAN Ile-de-France France;46.616628;1.043401;Les Justices 36300 Le Blanc;0.29;street;36018_A005_e604ea;;Les Justices;;36300;Le Blanc;36, Indre, Centre-Val de Loire;36018
France;Ile-de-France;MEDAN;30881;LES JUSTICES A236/A241 30881 MEDAN Ile-de-France France;46.616628;1.043401;Les Justices 36300 Le Blanc;0.29;street;36018_A005_e604ea;;Les Justices;;36300;Le Blanc;36, Indre, Centre-Val de Loire;36018
France;;;;    France;44.379553;0.809216;France 47140 Penne-d'Agenais;0.92;street;47203_B302_f8197f;;France;;47140;Penne-d'Agenais;47, Lot-et-Garonne, Nouvelle-Aquitaine (Aquitaine);47203
France;Ile-de-France;SAINT OUEN;93400;4/8 QUAI DE SEINE 93400 SAINT OUEN Ile-de-France France;48.913949;2.317023;8 Quai de Seine 93400 Saint-Ouen-sur-Seine;0.48;housenumber;ADRNIVX_0000000268226844;8;Quai de Seine;;93400;Saint-Ouen-sur-Seine;93, Seine-Saint-Denis, Île-de-France;93070
France;Ile-de-France;VERNOUILLET;78540; 78540 VERNOUILLET Ile-de-France France;48.953131;1.970752;Rue de la Tuilerie 78540 Vernouillet;0.43;street;78643_0471_4a306d;;Rue de la Tuilerie;;78540;Vernouillet;78, Yvelines, Île-de-France;78643
France;Ile-de-France;TRIEL SUR SEINE;78510;TERRES BS 44 L'ILE LONGUE 78510 TRIEL SUR SEINE Ile-de-France France;48.979377;2.013032;Rue des Terres Franches 78510 Triel-sur-Seine;0.46;street;78624_0975_d62fa7;;Rue des Terres Franches;;78510;Triel-sur-Seine;78, Yvelines, Île-de-France;78624
France;Ile-de-France;PARIS;75007;2 RUE VILLERSEXEL 75007 PARIS Ile-de-France France;48.858736;2.324544;2 Rue de Villersexel 75007 Paris;0.6;housenumber;ADRNIVX_0000000270769947;2;Rue de Villersexel;;75007;Paris;75, Paris, Île-de-France;75107
France;Ile-de-France;PARIS;75008;26/28 RUE DE LA PEPINIERE 75008 PARIS Ile-de-France France;48.875021;2.320357;28 Rue de la Pépinière 75008 Paris;0.56;housenumber;ADRNIVX_0000000270739203;28;Rue de la Pépinière;;75008;Paris;75, Paris, Île-de-France;75108
France;Ile-de-France;BOIS COLOMBES;92770;80 AVENUE DE L'EUROPE 92770 BOIS COLOMBES Ile-de-France France;48.906321;2.258373;80 Avenue de l'Europe 92270 Bois-Colombes;0.59;housenumber;ADRNIVX_0000000287101867;80;Avenue de l'Europe;;92270;Bois-Colombes;92, Hauts-de-Seine, Île-de-France;92009
France;Ile-de-France;LEVALLOIS;92300;106 RUE DANTON 92300 LEVALLOIS Ile-de-France France;48.892846;2.281326;106 Rue Danton 92300 Levallois-Perret;0.51;housenumber;ADRNIVX_0000000287115705;106;Rue Danton;;92300;Levallois-Perret;92, Hauts-de-Seine, Île-de-France;92044
France;Ile-de-France;COURBEVOIE;92400;AVENUE DES COROLLES 92400 COURBEVOIE Ile-de-France France;48.890399;2.245492;Place des Corolles 92400 Courbevoie;0.49;street;92026_XXXX_9caa25;;Place des Corolles;;92400;Courbevoie;92, Hauts-de-Seine, Île-de-France;92026
France;Ile-de-France;PARIS;75009;48-50 Rue de la Victoire 75009 PARIS Ile-de-France France;48.875238;2.335325;50 Rue de la Victoire 75009 Paris;0.56;housenumber;ADRNIVX_0000000270739053;50;Rue de la Victoire;;75009;Paris;75, Paris, Île-de-France;75109
France;Ile-de-France;PARIS;75017;3 RUE LEON JOST/98-100 RUE DE COURCELLES 75017 PARIS Ile-de-France France;48.880297;2.302841;3 Rue Léon Jost 75017 Paris;0.36;housenumber;ADRNIVX_0000000270729631;3;Rue Léon Jost;;75017;Paris;75, Paris, Île-de-France;75117
France;Ile-de-France;PARIS;75012;25/27 AV. A.  NETTER - 5/7 RUE MOUSSET- ROBERT 75012 PARIS Ile-de-France France;48.843289;2.402458;27 Rue Mousset-Robert 75012 Paris;0.44;housenumber;ADRNIVX_0000000270799191;27;Rue Mousset-Robert;;75012;Paris;75, Paris, Île-de-France;75112
France;Ile-de-France;PARIS;75001;PLACE VENDÔME 75001 PARIS Ile-de-France France;48.868113;2.329705;Place Vendôme 75001 Paris;0.52;street;75101_XXXX_6d1938;;Place Vendôme;;75001;Paris;75, Paris, Île-de-France;75101
